Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,HoursWorkedPerDay,IncomePerJobLevel,TotalIncomeOverYears,PromotionToYearsRatio,AvgTenurePerJobRole,AvgSatisfaction,WorkLifeSatisfaction,StartedAtCompany,ProportionCareerAtCompany
21.0,?,Travel_Rarely,156.0,Sales,12.0,3,Life Sciences,3,Female,90,4,1,Sales Representative,2,Single,2716,25422,1,No,15,3,4,1,1,0,3,1,0,0,0,1.7333333333333334,2716.0,32592,0.0,3.5294117647058822,3.0,2.6666666666666665,1,0.5
?,?,Travel_Rarely,?,Sales,23.0,3,Marketing,3,Female,47,2,2,Sales Executive,4,Married,4157,21436,7,Yes,19,3,3,2,5,2,2,2,2,0,0,?,2078.5,99768,0.0,7.513761467889908,3.333333333333333,3.0,0,0.3333333333333333
27.0,?,Travel_Rarely,269.0,Research & Development,?,1,Technical Degree,3,Male,42,2,3,Research Director,4,Divorced,12808,8842,1,Yes,16,3,2,2,9,3,3,9,8,0,8,6.404761904761905,4269.333333333333,1383264,0.0,7.833333333333333,3.0,3.333333333333333,1,0.9
43.0,?,Travel_Frequently,775.0,Sales,15.0,3,Life Sciences,4,Male,47,2,2,Sales Executive,4,Married,6804,23683,3,No,18,3,3,2,7,5,3,2,2,2,2,16.48936170212766,3402.0,163296,0.6666666666666666,7.513761467889908,3.6666666666666665,3.6666666666666665,0,0.25
31.0,?,Travel_Rarely,?,Research & Development,2.0,4,Life Sciences,3,Male,32,3,1,Research Scientist,4,Divorced,2695,7747,1,Yes,18,3,2,2,3,2,1,2,2,2,2,?,2695.0,64680,0.6666666666666666,4.923076923076923,3.0,2.6666666666666665,0,0.5
?,?,Travel_Rarely,1402.0,Sales,28.0,4,Life Sciences,2,Female,98,2,1,Sales Representative,3,Married,2430,26204,1,No,23,4,1,3,6,5,3,5,3,4,2,14.306122448979592,2430.0,145800,0.6666666666666666,3.5294117647058822,2.0,2.6666666666666665,0,0.7142857142857143
22.0,?,Travel_Rarely,534.0,Research & Development,15.0,3,Medical,2,Female,59,3,1,Laboratory Technician,4,Single,2871,23785,1,No,15,3,3,1,1,5,3,0,0,0,0,9.05084745762712,2871.0,0,0.0,5.4625,3.0,3.0,0,0.0
44.0,?,Travel_Rarely,921.0,Research & Development,2.0,3,Life Sciences,3,Female,96,4,3,Healthcare Representative,4,Married,7879,14810,1,Yes,19,3,2,2,9,2,3,8,7,6,7,9.59375,2626.333333333333,756384,0.6666666666666666,9.357142857142858,3.0,3.333333333333333,0,0.8
37.0,?,Travel_Rarely,807.0,Human Resources,6.0,4,Human Resources,3,Male,63,3,1,Human Resources,1,Divorced,2073,23648,4,Yes,22,4,4,1,7,3,3,3,2,0,2,12.80952380952381,2073.0,74628,0.0,5.444444444444445,2.6666666666666665,2.333333333333333,0,0.375
42.0,?,Travel_Frequently,1368.0,Research & Development,28.0,4,Technical Degree,4,Female,88,2,2,Healthcare Representative,4,Married,4523,4386,1,No,11,3,4,4,7,4,4,6,5,0,4,15.545454545454543,2261.5,325656,0.0,9.357142857142858,4.0,4.0,0,0.75
42.0,?,Travel_Rarely,1265.0,Research & Development,?,3,Life Sciences,3,Female,95,4,2,Laboratory Technician,4,Married,5231,23726,2,Yes,13,3,2,2,17,1,2,5,3,1,3,13.31578947368421,2615.5,313860,0.1666666666666666,5.4625,3.0,3.0,0,0.2777777777777778
31.0,?,Travel_Rarely,1463.0,Research & Development,23.0,3,Medical,2,Male,64,2,2,Healthcare Representative,4,Married,5582,14408,1,No,21,4,2,2,10,2,3,9,0,7,8,22.859375,2791.0,602856,0.7,9.357142857142858,2.6666666666666665,3.0,0,0.8181818181818182
36.0,?,Travel_Rarely,917.0,Research & Development,6.0,4,Life Sciences,3,Male,60,1,1,Laboratory Technician,3,Divorced,2741,6865,1,No,14,3,3,2,7,4,3,7,7,1,7,15.283333333333331,2741.0,230244,0.125,5.4625,3.0,3.0,1,0.875
18.0,?,Travel_Rarely,230.0,Research & Development,?,3,Life Sciences,3,Male,54,3,1,Laboratory Technician,3,Single,1420,25233,1,No,13,3,3,1,0,2,3,0,0,0,0,4.25925925925926,1420.0,0,0.0,5.4625,3.0,3.0,1,0.0
47.0,?,Travel_Frequently,217.0,Sales,?,3,Medical,4,Female,49,3,4,Sales Executive,3,Divorced,13770,10225,9,Yes,12,3,4,3,28,2,2,22,2,11,13,4.428571428571429,3442.5,3635280,0.4782608695652174,7.513761467889908,3.6666666666666665,3.0,0,0.7586206896551724
34.0,?,Travel_Rarely,1320.0,Research & Development,20.0,3,Technical Degree,3,Female,89,4,1,Research Scientist,3,Married,2585,21643,1,No,17,3,4,1,2,5,2,1,0,0,0,14.831460674157304,2585.0,31020,0.0,4.923076923076923,3.333333333333333,2.6666666666666665,0,0.3333333333333333
58.0,?,Travel_Rarely,1272.0,Research & Development,?,3,Technical Degree,3,Female,37,2,3,Healthcare Representative,2,Divorced,10552,9255,2,Yes,13,3,4,2,24,3,3,6,0,0,4,24.0,3517.333333333333,759744,0.0,9.357142857142858,3.0,2.6666666666666665,0,0.24
36.0,?,Travel_Rarely,329.0,Research & Development,2.0,3,Life Sciences,4,Female,96,3,1,Research Scientist,3,Married,2543,11868,4,No,13,3,2,2,6,3,3,2,2,2,2,3.427083333333333,2543.0,61032,0.6666666666666666,4.923076923076923,3.0,3.333333333333333,0,0.2857142857142857
44.0,?,Travel_Frequently,920.0,Research & Development,24.0,3,Life Sciences,4,Male,43,3,1,Laboratory Technician,3,Divorced,3161,19920,3,Yes,22,4,4,2,19,0,1,1,0,0,0,21.3953488372093,3161.0,37932,0.0,5.4625,3.6666666666666665,2.6666666666666665,0,0.05
40.0,?,Travel_Frequently,692.0,Research & Development,11.0,3,Technical Degree,4,Female,73,3,2,Laboratory Technician,3,Married,6323,26849,1,No,11,3,1,2,10,2,4,10,9,9,4,9.47945205479452,3161.5,758760,0.8181818181818182,5.4625,2.6666666666666665,3.6666666666666665,1,0.9090909090909092
54.0,?,Travel_Rarely,155.0,Research & Development,9.0,2,Life Sciences,1,Female,67,3,2,Research Scientist,3,Married,2897,22474,3,No,11,3,3,3,9,6,2,4,3,2,3,2.3134328358208958,1448.5,139056,0.4,4.923076923076923,2.333333333333333,2.0,0,0.4
58.0,?,Travel_Rarely,147.0,Research & Development,23.0,4,Medical,4,Female,94,3,3,Healthcare Representative,4,Married,10312,3465,1,No,12,3,4,2,40,3,2,40,10,15,6,1.5638297872340423,3437.333333333333,4949760,0.3658536585365853,9.357142857142858,4.0,3.333333333333333,1,0.975609756097561
23.0,?,Travel_Rarely,427.0,Sales,7.0,3,Life Sciences,3,Male,99,3,1,Sales Representative,4,Divorced,2275,25103,1,Yes,21,4,2,2,3,2,3,3,2,0,2,4.313131313131313,2275.0,81900,0.0,3.5294117647058822,3.0,3.333333333333333,1,0.75
31.0,?,Travel_Frequently,444.0,Sales,?,3,Marketing,4,Female,84,3,1,Sales Representative,2,Divorced,2789,3909,1,No,11,3,3,2,2,5,2,2,2,2,2,5.285714285714286,2789.0,66936,0.6666666666666666,3.5294117647058822,3.0,2.6666666666666665,1,0.6666666666666666
38.0,?,Travel_Rarely,827.0,Research & Development,1.0,4,Life Sciences,2,Female,33,4,2,Healthcare Representative,4,Single,7625,19383,1,No,13,3,3,1,10,4,2,9,7,1,8,24.0,3812.5,823500,0.1,9.357142857142858,3.0,2.6666666666666665,0,0.8181818181818182
38.0,?,Travel_Rarely,397.0,Research & Development,2.0,2,Medical,4,Female,54,2,3,Manufacturing Director,3,Married,7756,14199,3,Yes,19,3,4,2,10,6,4,5,4,0,2,7.351851851851852,2585.333333333333,465360,0.0,7.02,3.6666666666666665,3.6666666666666665,0,0.4545454545454545
?,?,Travel_Rarely,995.0,Research & Development,9.0,3,Medical,3,Female,77,3,1,Research Scientist,3,Divorced,2377,9834,5,No,18,3,2,2,6,2,3,2,2,2,2,12.92207792207792,2377.0,57048,0.6666666666666666,4.923076923076923,2.6666666666666665,3.0,0,0.2857142857142857
?,?,Travel_Rarely,933.0,Sales,1.0,3,Life Sciences,3,Male,57,3,2,Sales Executive,3,Married,5296,20156,1,No,17,3,2,2,8,3,3,8,7,7,7,16.36842105263158,2648.0,508416,0.7777777777777778,7.513761467889908,2.6666666666666665,3.0,1,0.8888888888888888
27.0,?,Travel_Rarely,1157.0,Research & Development,17.0,3,Technical Degree,3,Male,51,3,1,Research Scientist,2,Married,3058,13364,1,Yes,16,3,4,2,6,3,2,5,2,1,1,22.686274509803923,3058.0,183480,0.1666666666666666,4.923076923076923,3.0,2.333333333333333,0,0.7142857142857143
32.0,?,Travel_Rarely,529.0,Research & Development,2.0,3,Technical Degree,4,Male,78,3,1,Research Scientist,1,Single,2439,11288,1,No,14,3,4,1,4,4,3,4,2,1,2,6.782051282051282,2439.0,117072,0.2,4.923076923076923,3.0,2.6666666666666665,1,0.8
37.0,?,Travel_Rarely,977.0,Research & Development,1.0,3,Life Sciences,4,Female,56,2,2,Manufacturing Director,4,Married,6474,9961,1,No,13,3,2,2,14,2,2,14,8,3,11,17.446428571428573,3237.0,1087632,0.2,7.02,3.333333333333333,3.333333333333333,1,0.9333333333333332
29.0,?,Travel_Rarely,469.0,Sales,10.0,3,Medical,3,Male,42,2,2,Sales Executive,3,Single,5869,23413,9,No,11,3,3,1,8,2,3,5,2,1,4,11.166666666666666,2934.5,352140,0.1666666666666666,7.513761467889908,3.0,3.0,0,0.5555555555555556
46.0,?,Travel_Rarely,?,Research & Development,1.0,4,Medical,4,Male,97,3,3,Healthcare Representative,1,Divorced,9396,12368,7,No,16,3,3,2,17,3,3,4,2,0,3,?,3132.0,451008,0.0,9.357142857142858,2.6666666666666665,2.6666666666666665,0,0.2222222222222222
36.0,?,Travel_Rarely,559.0,Research & Development,12.0,4,Life Sciences,3,Female,76,3,2,Manufacturing Director,3,Married,4663,12421,9,Yes,12,3,2,3,7,2,3,3,2,1,1,7.355263157894737,2331.5,167868,0.25,7.02,2.6666666666666665,3.0,0,0.375
32.0,?,Travel_Rarely,1033.0,Research & Development,9.0,3,Medical,1,Female,41,3,1,Laboratory Technician,1,Single,4200,10224,7,No,22,4,1,1,10,2,4,5,4,0,4,24.0,4200.0,252000,0.0,5.4625,1.0,2.0,0,0.4545454545454545
30.0,?,Travel_Rarely,241.0,Research & Development,7.0,3,Medical,2,Male,48,2,1,Research Scientist,2,Married,2141,5348,1,No,12,3,2,2,6,3,2,6,4,1,1,5.020833333333333,2141.0,154152,0.1428571428571428,4.923076923076923,2.0,2.0,1,0.8571428571428571
31.0,?,Non-Travel,587.0,Sales,2.0,4,Life Sciences,4,Female,57,3,3,Sales Executive,3,Divorced,9852,8935,1,Yes,19,3,1,2,10,5,2,10,8,9,6,10.298245614035087,3284.0,1182240,0.8181818181818182,7.513761467889908,2.6666666666666665,3.0,1,0.9090909090909092
34.0,?,Travel_Rarely,810.0,Sales,8.0,2,Technical Degree,2,Male,92,4,2,Sales Executive,3,Married,6799,22128,1,No,21,4,3,3,10,5,3,10,8,4,8,8.804347826086957,3399.5,815880,0.3636363636363636,7.513761467889908,2.6666666666666665,2.6666666666666665,1,0.9090909090909092
44.0,?,Travel_Frequently,602.0,Human Resources,1.0,5,Human Resources,1,Male,37,3,2,Human Resources,4,Married,5743,10503,4,Yes,11,3,3,1,14,3,3,10,7,0,2,16.27027027027027,2871.5,689160,0.0,5.444444444444445,2.6666666666666665,2.6666666666666665,0,0.6666666666666666
58.0,?,Travel_Frequently,781.0,Research & Development,2.0,1,Life Sciences,4,Male,57,2,1,Laboratory Technician,4,Divorced,2380,13384,9,Yes,14,3,4,2,3,3,2,1,0,0,0,13.701754385964913,2380.0,28560,0.0,5.4625,4.0,3.333333333333333,0,0.25
44.0,?,Travel_Rarely,935.0,Research & Development,?,3,Life Sciences,1,Male,89,3,1,Laboratory Technician,1,Married,2362,14669,4,No,12,3,3,1,10,4,4,3,2,1,2,10.50561797752809,2362.0,85032,0.25,5.4625,1.6666666666666667,2.0,0,0.2727272727272727
31.0,?,Travel_Rarely,1079.0,Sales,10.0,2,Medical,3,Female,86,3,2,Sales Executive,4,Divorced,6583,20115,2,Yes,11,3,4,2,8,2,3,5,2,1,4,12.546511627906977,3291.5,394980,0.1666666666666666,7.513761467889908,3.6666666666666665,3.333333333333333,0,0.5555555555555556
38.0,?,Travel_Rarely,1084.0,Research & Development,29.0,3,Technical Degree,4,Male,54,3,2,Manufacturing Director,4,Married,6261,4185,3,No,18,3,1,2,9,3,1,7,7,1,7,20.074074074074076,3130.5,525924,0.125,7.02,3.0,3.0,0,0.7
?,?,Travel_Rarely,180.0,Research & Development,2.0,1,Medical,1,Male,65,4,1,Research Scientist,1,Single,3424,21632,7,No,13,3,3,1,6,3,2,4,3,0,1,2.769230769230769,3424.0,164352,0.0,4.923076923076923,1.6666666666666667,1.3333333333333333,0,0.5714285714285714
?,?,Travel_Rarely,1258.0,Research & Development,1.0,4,Life Sciences,4,Female,40,4,1,Research Scientist,3,Single,2506,13301,3,No,13,3,3,1,7,0,3,2,2,2,2,24.0,2506.0,60144,0.6666666666666666,4.923076923076923,3.333333333333333,3.333333333333333,0,0.25
36.0,?,Travel_Rarely,188.0,Research & Development,7.0,4,Other,2,Male,65,3,1,Research Scientist,4,Single,4678,23293,2,No,18,3,3,1,8,6,3,6,2,0,1,2.892307692307692,4678.0,336816,0.0,4.923076923076923,3.0,3.0,0,0.6666666666666666
36.0,?,Travel_Rarely,557.0,Sales,?,3,Medical,1,Female,94,2,3,Sales Executive,4,Married,7644,12695,1,No,19,3,3,3,10,2,3,9,7,3,4,5.925531914893617,2548.0,825552,0.3,7.513761467889908,2.6666666666666665,2.6666666666666665,0,0.8181818181818182
39.0,?,Travel_Frequently,766.0,Sales,20.0,3,Life Sciences,3,Male,83,3,2,Sales Executive,4,Divorced,4127,19188,2,No,18,3,4,2,7,6,3,2,1,2,2,9.228915662650602,2063.5,99048,0.6666666666666666,7.513761467889908,3.6666666666666665,3.333333333333333,0,0.25
?,?,Travel_Rarely,809.0,Research & Development,16.0,3,Medical,1,Male,84,4,1,Laboratory Technician,2,Married,2426,16479,1,No,13,3,3,2,6,5,3,5,4,0,3,9.63095238095238,2426.0,145560,0.0,5.4625,2.0,2.0,0,0.7142857142857143
41.0,?,Travel_Frequently,857.0,Research & Development,10.0,3,Life Sciences,4,Male,91,2,4,Manager,1,Divorced,17181,12888,4,No,13,3,2,2,21,2,2,7,6,7,7,9.417582417582418,4295.25,1443204,0.875,16.379310344827587,2.333333333333333,2.333333333333333,0,0.3181818181818182
36.0,?,Travel_Rarely,530.0,Sales,?,1,Life Sciences,3,Male,51,2,3,Sales Executive,4,Married,10325,5518,1,Yes,11,3,1,2,16,6,3,16,7,3,7,10.392156862745098,3441.6666666666665,1982400,0.1764705882352941,7.513761467889908,2.6666666666666665,3.333333333333333,1,0.9411764705882352
29.0,?,Travel_Frequently,442.0,Sales,2.0,2,Life Sciences,2,Male,44,3,2,Sales Executive,4,Single,4554,20260,1,No,18,3,1,1,10,3,2,10,7,0,9,10.045454545454543,2277.0,546480,0.0,7.513761467889908,2.333333333333333,2.6666666666666665,1,0.9090909090909092
36.0,Yes,Travel_Frequently,566.0,Research & Development,18.0,4,Life Sciences,3,Male,81,4,1,Laboratory Technician,4,Married,3688,7122,4,No,18,3,4,3,4,2,3,1,0,0,0,6.987654320987654,3688.0,44256,0.0,5.4625,3.6666666666666665,3.333333333333333,0,0.2
33.0,?,Travel_Rarely,213.0,Research & Development,7.0,3,Medical,3,Male,49,3,3,Research Director,3,Married,11691,25995,1,No,11,3,4,1,14,3,4,13,9,3,7,4.346938775510204,3897.0,1823796,0.2142857142857142,7.833333333333333,3.333333333333333,3.333333333333333,0,0.8666666666666667
36.0,?,Travel_Rarely,506.0,Research & Development,?,3,Technical Degree,3,Male,30,3,2,Research Scientist,2,Single,4485,26285,4,No,12,3,4,1,10,2,3,8,0,7,7,16.866666666666667,2242.5,430560,0.7777777777777778,4.923076923076923,3.0,2.6666666666666665,0,0.7272727272727273
38.0,?,Travel_Rarely,1495.0,Research & Development,10.0,3,Medical,3,Female,76,3,2,Healthcare Representative,3,Married,9824,22174,3,No,19,3,3,2,18,4,3,1,0,0,0,19.67105263157895,4912.0,117888,0.0,9.357142857142858,3.0,3.0,0,0.0526315789473684
54.0,?,Travel_Rarely,376.0,Research & Development,19.0,4,Medical,4,Female,95,3,2,Manufacturing Director,1,Divorced,5485,22670,9,Yes,11,3,2,3,9,4,3,5,3,1,4,3.957894736842105,2742.5,329100,0.1666666666666666,7.02,2.333333333333333,2.6666666666666665,0,0.5
37.0,?,Non-Travel,1413.0,Research & Development,?,2,Technical Degree,3,Male,84,4,1,Laboratory Technician,3,Single,3500,25470,1,No,14,3,1,1,7,2,1,6,5,1,3,16.821428571428573,3500.0,252000,0.1428571428571428,5.4625,2.333333333333333,2.333333333333333,0,0.75
33.0,?,Non-Travel,?,Sales,8.0,1,Life Sciences,2,Female,88,2,1,Sales Representative,4,Single,2342,21437,1,No,19,3,4,1,3,2,2,2,2,2,2,?,2342.0,56208,0.6666666666666666,3.5294117647058822,3.333333333333333,2.6666666666666665,0,0.5
50.0,?,Travel_Rarely,410.0,Sales,28.0,3,Marketing,4,Male,39,2,3,Sales Executive,1,Divorced,10854,16586,4,Yes,13,3,2,2,20,3,3,3,2,2,0,10.512820512820513,3618.0,390744,0.5,7.513761467889908,2.333333333333333,2.6666666666666665,0,0.1428571428571428
49.0,?,Travel_Rarely,470.0,Research & Development,20.0,4,Medical,3,Female,96,3,2,Manufacturing Director,1,Married,6567,5549,1,No,14,3,3,1,16,2,2,15,11,5,11,4.895833333333333,3283.5,1182060,0.3125,7.02,2.333333333333333,2.0,0,0.8823529411764706
33.0,?,Travel_Frequently,430.0,Sales,7.0,3,Medical,4,Male,54,3,2,Sales Executive,1,Married,4373,17456,1,No,14,3,1,3,5,2,3,4,3,0,3,7.962962962962963,2186.5,209904,0.0,7.513761467889908,2.0,2.6666666666666665,0,0.6666666666666666
27.0,No,Non-Travel,210.0,Sales,1.0,1,Marketing,3,Male,73,3,2,Sales Executive,2,Married,6349,22107,1,Yes,13,3,4,2,6,0,3,5,4,1,4,2.8767123287671232,3174.5,380940,0.1666666666666666,7.513761467889908,3.0,2.6666666666666665,0,0.7142857142857143
?,?,Travel_Rarely,1157.0,Research & Development,2.0,4,Medical,1,Male,84,1,1,Research Scientist,4,Married,3464,24737,5,Yes,13,3,4,1,5,4,2,3,2,2,2,13.773809523809524,3464.0,124704,0.5,4.923076923076923,3.0,2.333333333333333,0,0.5
39.0,?,Travel_Rarely,1383.0,Human Resources,2.0,3,Life Sciences,4,Female,42,2,2,Human Resources,4,Married,5204,7790,8,No,11,3,3,3,13,2,3,5,4,0,4,24.0,2602.0,312240,0.0,5.444444444444445,3.6666666666666665,3.6666666666666665,0,0.3571428571428571
?,?,Travel_Rarely,104.0,Research & Development,2.0,3,Life Sciences,1,Female,69,3,1,Laboratory Technician,1,Divorced,2074,26619,1,Yes,12,3,4,2,1,2,3,1,0,0,0,1.5072463768115942,2074.0,24888,0.0,5.4625,2.0,1.6666666666666667,1,0.5
